,education-num,capital-gain,capital-loss,age-range_encoded,workclass_encoded,occupation_encoded,relationship_encoded,race_encoded,sex_encoded,singleormarried_encoded,working-hours-range_encoded,unitedstateorothers_encoded,income-per-year_encoded
11520,9.0,3942.0,0.0,1,4,4,0,4,1,0,4,1,0
11521,13.0,0.0,0.0,4,2,7,1,4,0,1,3,1,0
11522,7.0,0.0,0.0,6,2,5,3,4,0,1,3,1,0
11523,10.0,0.0,0.0,0,2,0,3,2,1,1,0,1,0
11524,14.0,0.0,0.0,1,2,9,5,4,0,0,1,1,1
11525,8.0,0.0,0.0,6,2,5,3,4,1,1,0,1,0
11526,10.0,0.0,0.0,1,2,2,0,4,1,0,1,1,1
11527,9.0,0.0,0.0,1,1,0,4,4,0,1,1,1,0
11528,9.0,0.0,0.0,0,2,13,2,4,1,1,0,1,0
11529,10.0,0.0,0.0,0,2,7,3,4,0,1,0,1,0
11530,10.0,0.0,0.0,0,2,2,0,4,1,0,1,1,0
11531,9.0,0.0,0.0,1,2,11,0,4,1,0,1,1,1
11532,10.0,0.0,0.0,0,2,7,3,4,0,1,1,1,0
11533,14.0,0.0,0.0,2,1,9,4,4,0,1,0,1,0
11534,9.0,0.0,0.0,0,2,0,3,1,1,1,1,0,0
11535,7.0,0.0,0.0,1,4,7,0,4,1,0,2,1,0
11536,6.0,0.0,0.0,3,2,7,4,4,0,1,1,1,0
11537,15.0,6418.0,0.0,4,1,9,0,4,1,0,0,1,1
11538,4.0,0.0,0.0,3,2,8,4,4,0,1,0,1,0
11539,9.0,0.0,0.0,2,2,13,1,4,1,1,1,1,0
11540,7.0,0.0,0.0,1,2,0,4,4,0,1,1,1,0
11541,13.0,0.0,0.0,1,1,10,0,4,1,0,1,1,0
11542,13.0,0.0,0.0,4,2,9,0,4,1,0,1,1,0
11543,10.0,0.0,0.0,1,2,12,1,2,0,1,1,1,0
11544,13.0,0.0,0.0,3,4,11,1,4,1,1,2,0,1
11545,13.0,25236.0,0.0,2,2,9,4,2,0,1,0,1,1
11546,9.0,0.0,0.0,2,2,0,5,4,0,0,1,1,1
11547,7.0,4416.0,0.0,1,2,0,1,4,0,1,0,1,0
11548,9.0,0.0,0.0,6,2,5,3,2,1,1,1,1,0
11549,7.0,0.0,0.0,1,2,6,0,4,1,0,1,1,0
11550,10.0,0.0,0.0,1,2,3,0,4,1,0,1,1,1
11551,10.0,0.0,0.0,3,2,2,0,4,1,0,1,1,1
11552,12.0,0.0,0.0,2,2,5,0,4,1,0,1,1,1
11553,13.0,0.0,0.0,3,2,3,0,4,1,0,1,1,1
11554,14.0,0.0,1876.0,2,1,9,1,4,1,1,1,1,0
11555,13.0,0.0,0.0,3,2,2,0,1,1,0,0,0,0
11556,13.0,0.0,0.0,0,5,0,1,3,0,1,1,1,0
11557,9.0,0.0,0.0,0,2,0,3,2,1,1,1,1,0
11558,12.0,0.0,0.0,1,2,3,4,2,0,1,1,0,0
11559,9.0,0.0,0.0,0,2,6,5,2,0,0,1,1,0
11560,14.0,0.0,0.0,1,2,0,4,4,0,1,1,1,0
11561,7.0,0.0,0.0,1,2,7,4,2,0,1,1,1,0
11564,10.0,0.0,0.0,0,2,7,1,4,0,1,1,1,0
11565,9.0,0.0,0.0,1,2,4,1,4,1,1,0,1,0
11566,9.0,0.0,0.0,0,2,5,3,4,1,1,1,1,0
11567,13.0,0.0,0.0,0,2,3,1,4,0,1,1,1,0
11568,7.0,2407.0,0.0,0,2,7,5,4,0,0,0,1,0
11569,13.0,0.0,0.0,2,2,9,0,4,1,0,1,1,1
11570,9.0,0.0,0.0,4,5,13,1,4,0,0,2,1,0
11571,13.0,4650.0,0.0,1,2,3,1,4,0,1,1,1,0
11572,9.0,0.0,0.0,2,2,13,0,4,1,0,1,1,0
11573,10.0,0.0,0.0,1,2,2,0,4,1,0,1,1,1
11574,11.0,7298.0,0.0,2,3,3,0,4,1,0,1,1,1
11575,10.0,0.0,0.0,2,4,9,0,4,1,0,1,1,0
11576,9.0,0.0,0.0,6,2,3,3,4,1,1,0,1,0
11577,11.0,0.0,0.0,2,2,0,0,4,1,0,1,1,0
11578,13.0,0.0,0.0,2,1,9,5,4,0,0,1,1,0
11579,10.0,8614.0,0.0,2,2,6,1,4,1,1,2,1,1
11580,10.0,0.0,0.0,3,1,0,4,4,0,1,0,1,0
11581,13.0,0.0,0.0,3,2,3,1,4,0,1,1,1,0
11582,9.0,0.0,0.0,0,2,5,3,4,1,1,1,1,0
11583,10.0,0.0,0.0,0,1,10,0,4,1,0,1,1,1
11584,14.0,0.0,0.0,2,2,3,0,4,1,0,1,1,1
11585,9.0,0.0,0.0,1,2,6,0,4,1,0,1,1,1
11586,5.0,0.0,0.0,3,1,13,0,4,1,0,1,1,0
11587,11.0,0.0,0.0,1,2,3,0,4,1,0,1,1,0
11588,7.0,0.0,0.0,6,2,11,3,4,1,1,0,1,0
11589,13.0,7298.0,0.0,1,2,9,0,4,1,0,1,1,1
11590,14.0,0.0,0.0,3,2,0,5,4,0,0,1,1,1
11591,13.0,15024.0,0.0,3,2,11,0,2,1,0,1,1,1
11592,10.0,0.0,0.0,0,2,2,3,4,1,1,1,1,0
11593,7.0,0.0,0.0,4,4,4,0,4,1,0,1,1,0
11594,9.0,0.0,0.0,3,0,9,0,4,1,0,1,1,0
11595,9.0,0.0,0.0,0,2,2,1,4,1,1,0,1,0
11597,13.0,0.0,0.0,0,2,3,1,4,0,1,2,1,0
11598,9.0,0.0,0.0,0,2,2,3,4,1,1,1,1,0
11599,9.0,0.0,0.0,3,2,13,0,2,1,0,1,1,1
11600,9.0,0.0,0.0,4,1,0,1,4,0,1,0,1,1
11601,10.0,0.0,0.0,6,2,0,3,4,1,1,0,1,0
11602,16.0,0.0,1977.0,3,3,2,0,4,1,0,1,1,1
11603,9.0,0.0,0.0,1,2,2,0,2,1,0,0,1,0
11604,3.0,0.0,0.0,3,3,11,0,4,1,0,1,0,0
11605,10.0,0.0,0.0,0,2,12,1,4,0,1,0,1,0
11606,9.0,0.0,0.0,0,2,0,1,2,0,1,1,1,0
11607,10.0,0.0,0.0,1,2,12,1,2,0,1,1,1,0
11609,13.0,0.0,0.0,2,2,12,4,4,0,1,1,1,1
11611,10.0,0.0,0.0,0,2,0,1,4,0,1,1,0,0
11612,10.0,0.0,0.0,2,5,12,1,4,1,1,1,1,0
11613,11.0,0.0,0.0,0,2,2,0,4,1,0,1,1,0
11614,9.0,0.0,0.0,3,2,6,0,4,1,0,0,1,0
11615,9.0,0.0,0.0,1,2,6,1,0,1,1,1,0,0
11616,10.0,0.0,0.0,0,2,0,1,4,1,1,1,1,0
11617,9.0,0.0,0.0,0,2,6,0,4,1,0,1,0,0
11618,10.0,0.0,0.0,1,2,0,2,4,0,0,1,1,1
11619,13.0,0.0,0.0,4,4,9,0,4,1,0,0,1,1
11620,14.0,4650.0,0.0,2,2,9,1,4,1,1,1,1,0
11621,10.0,0.0,0.0,1,2,2,0,4,1,0,1,1,0
11622,7.0,0.0,0.0,2,3,3,0,4,1,0,1,1,0
11623,10.0,0.0,0.0,0,2,9,1,4,1,1,1,1,0
11625,12.0,0.0,0.0,1,3,7,4,4,1,1,1,1,0
11626,10.0,0.0,0.0,0,2,0,3,4,0,1,1,1,0
11627,13.0,0.0,0.0,2,2,11,0,4,1,0,1,1,1
11628,9.0,0.0,0.0,2,2,9,4,4,0,1,1,1,0
11629,9.0,0.0,0.0,0,2,0,3,2,0,1,0,1,0
11630,14.0,7688.0,0.0,1,2,3,0,4,1,0,2,1,1
11631,10.0,0.0,0.0,0,2,0,4,2,0,1,0,1,0
11632,9.0,0.0,0.0,0,2,11,3,4,1,1,1,1,0
11633,4.0,0.0,0.0,2,2,7,4,4,0,1,0,0,0
11634,9.0,0.0,0.0,2,2,2,0,4,1,0,1,1,1
11635,14.0,5721.0,0.0,3,3,3,4,4,0,1,0,1,0
11636,9.0,0.0,0.0,1,4,4,0,4,1,0,1,0,0
11637,9.0,0.0,0.0,1,2,7,1,2,1,1,1,1,0
11638,7.0,0.0,0.0,6,2,6,3,4,1,1,0,1,0
11639,9.0,0.0,0.0,2,2,8,3,2,0,1,0,1,0
11640,9.0,0.0,0.0,0,2,7,3,4,0,1,0,1,0
11641,14.0,0.0,0.0,2,1,9,4,4,0,1,1,1,0
11642,13.0,0.0,0.0,0,2,13,3,4,1,1,1,1,0
11643,14.0,0.0,0.0,1,2,9,1,4,0,1,1,1,0
11644,6.0,0.0,0.0,0,2,7,1,4,1,1,0,1,0
11645,9.0,0.0,0.0,3,2,0,0,4,1,0,1,1,1
11646,10.0,0.0,0.0,0,2,5,3,4,1,1,1,1,0
11648,10.0,7298.0,0.0,3,2,3,0,4,1,0,1,1,1
11649,10.0,0.0,0.0,3,2,6,1,4,0,1,1,1,0
11650,13.0,0.0,0.0,2,2,3,1,4,1,1,1,1,0
11651,6.0,4064.0,0.0,2,2,6,0,4,1,0,1,0,0
11652,10.0,594.0,0.0,0,2,7,3,4,1,1,0,1,0
11653,10.0,0.0,0.0,6,2,0,3,2,1,1,0,1,0
11654,13.0,0.0,0.0,4,4,3,0,4,1,0,3,1,1
11655,10.0,0.0,0.0,1,2,6,4,2,1,1,1,1,0
11657,11.0,0.0,0.0,1,2,11,1,4,1,1,1,1,0
11658,13.0,0.0,0.0,3,0,3,0,1,1,0,1,1,1
11659,9.0,0.0,0.0,1,2,2,4,4,1,1,1,1,0
11660,13.0,0.0,0.0,2,2,9,0,4,1,0,1,1,1
11661,9.0,0.0,0.0,0,2,2,0,4,1,0,1,1,0
11662,10.0,0.0,0.0,1,2,9,5,4,0,0,1,1,0
11663,9.0,0.0,0.0,3,2,2,1,4,1,1,1,1,0
11664,16.0,0.0,0.0,3,5,9,0,4,1,0,1,1,1
11665,9.0,0.0,0.0,2,2,6,1,4,1,1,1,1,0
11666,12.0,0.0,0.0,2,3,3,0,4,1,0,1,1,1
11667,13.0,7298.0,0.0,3,2,3,0,4,1,0,2,1,1
11668,10.0,0.0,0.0,5,4,11,0,4,1,0,0,1,0
11669,13.0,7688.0,0.0,2,5,0,0,4,1,0,1,1,1
11670,7.0,0.0,0.0,6,4,0,3,4,0,1,0,1,0
11671,8.0,0.0,0.0,1,2,6,3,4,1,1,1,1,0
11672,8.0,0.0,0.0,0,2,0,3,4,0,1,0,1,0
11673,5.0,0.0,0.0,1,2,7,5,1,0,0,1,0,0
11674,9.0,0.0,0.0,0,2,0,3,4,0,1,1,1,0
11675,10.0,0.0,0.0,0,2,7,3,4,1,1,1,1,0
11676,14.0,0.0,0.0,4,5,3,0,4,1,0,1,1,1
11677,13.0,0.0,0.0,0,4,9,1,1,0,1,0,1,0
11678,1.0,0.0,0.0,2,2,11,4,2,0,1,1,0,0
11679,9.0,0.0,0.0,3,2,11,4,2,0,1,3,1,0
11680,9.0,0.0,0.0,0,2,2,3,4,1,1,1,1,0
11681,9.0,0.0,0.0,1,3,3,0,4,1,0,1,1,0
11682,10.0,0.0,1902.0,4,2,3,0,4,1,0,1,1,1
11683,6.0,0.0,0.0,1,2,7,1,2,1,1,1,1,0
11684,10.0,0.0,0.0,0,2,13,5,4,0,0,1,1,0
11685,9.0,0.0,0.0,4,4,2,0,4,1,0,0,1,0
11687,10.0,0.0,0.0,1,2,5,1,0,1,1,1,1,0
11688,13.0,6849.0,0.0,1,1,9,3,4,0,1,1,1,0
11689,10.0,0.0,0.0,1,2,13,0,4,1,0,1,1,0
11690,8.0,0.0,0.0,1,4,2,0,4,1,0,2,1,1
11691,9.0,0.0,0.0,2,2,2,0,4,1,0,1,1,0
11692,9.0,0.0,0.0,2,2,6,0,4,1,0,1,1,0
11693,9.0,0.0,0.0,2,2,13,0,4,1,0,1,1,0
11694,13.0,0.0,0.0,3,4,3,4,4,1,1,1,1,0
11695,2.0,0.0,0.0,2,2,6,4,1,0,1,1,0,0
11696,10.0,0.0,0.0,2,2,0,5,2,0,0,1,1,0
11697,10.0,0.0,0.0,3,2,7,1,4,0,1,1,1,0
11698,10.0,0.0,0.0,6,2,11,3,4,0,1,0,1,0
11699,6.0,0.0,0.0,1,2,11,1,4,1,1,1,1,0
11700,10.0,0.0,0.0,2,5,7,1,4,0,1,1,1,0
11701,9.0,0.0,0.0,3,0,12,0,4,1,0,1,1,0
11703,10.0,0.0,0.0,1,2,3,1,4,1,1,1,1,1
11704,11.0,0.0,0.0,3,2,3,0,4,1,0,1,1,0
11705,9.0,0.0,0.0,3,2,3,1,4,0,1,1,1,0
11706,12.0,0.0,0.0,2,2,11,1,2,0,1,1,1,0
11707,3.0,0.0,0.0,2,2,6,4,4,0,1,1,0,0
11708,14.0,0.0,0.0,3,4,9,1,4,1,1,0,1,0
11709,9.0,0.0,0.0,4,2,7,2,4,1,1,0,1,0
11711,10.0,0.0,0.0,1,2,7,0,4,1,0,1,1,0
11712,14.0,0.0,0.0,0,2,0,1,1,1,1,1,0,0
11713,10.0,0.0,0.0,3,4,11,0,4,1,0,2,1,0
11714,4.0,0.0,0.0,3,2,6,0,2,1,0,1,0,0
11715,9.0,0.0,0.0,0,2,12,0,4,1,0,1,1,0
11716,14.0,0.0,0.0,3,2,9,0,4,1,0,1,1,1
11717,10.0,0.0,0.0,0,2,2,0,4,1,0,1,1,0
11718,10.0,0.0,0.0,1,2,3,3,4,0,1,1,1,0
11719,9.0,0.0,0.0,4,4,4,0,4,1,0,1,1,0
11720,7.0,0.0,0.0,6,2,7,0,4,1,0,0,1,0
11721,8.0,0.0,0.0,2,4,11,4,1,0,1,1,0,0
11722,10.0,0.0,0.0,0,2,5,3,2,1,1,0,1,0
11723,13.0,6849.0,0.0,2,0,0,1,2,1,1,1,1,0
11724,10.0,0.0,0.0,1,2,13,1,4,1,1,1,1,0
11725,10.0,0.0,0.0,1,4,7,1,4,0,1,3,1,0
11726,10.0,0.0,0.0,3,2,13,0,4,1,0,0,1,1
11727,9.0,0.0,0.0,4,2,7,2,2,0,1,1,1,0
11728,13.0,0.0,1887.0,3,2,2,0,4,1,0,1,1,1
11729,9.0,0.0,0.0,1,1,7,0,4,1,0,1,1,0
11730,9.0,0.0,0.0,0,2,0,2,4,0,1,1,1,0
11731,10.0,0.0,0.0,6,2,5,3,4,1,1,0,1,0
11732,13.0,0.0,0.0,3,2,11,0,4,1,0,1,1,1
11734,9.0,0.0,0.0,0,2,2,3,4,1,1,1,1,0
11735,13.0,0.0,0.0,1,2,9,4,4,0,1,1,1,0
11736,9.0,0.0,0.0,3,2,11,1,4,0,1,1,1,0
11737,9.0,0.0,0.0,0,2,13,0,4,1,0,2,1,0
11738,10.0,0.0,0.0,0,2,2,1,2,1,1,1,1,0
11739,10.0,0.0,0.0,6,2,2,1,4,1,1,1,1,0
11740,10.0,0.0,0.0,1,2,10,0,2,1,0,2,1,0
11741,9.0,0.0,0.0,0,2,11,3,4,1,1,1,1,0
11742,9.0,0.0,0.0,3,0,3,0,4,1,0,1,1,1
11743,10.0,0.0,0.0,0,2,2,2,4,1,0,1,0,0
11744,13.0,0.0,0.0,4,2,3,0,4,1,0,1,1,0
11745,9.0,0.0,0.0,3,2,2,2,4,1,1,1,1,0
11746,9.0,0.0,0.0,3,2,11,0,4,1,0,2,1,0
11747,10.0,0.0,0.0,2,2,9,0,4,1,0,1,1,1
11748,9.0,0.0,0.0,1,2,11,3,4,1,1,1,0,0
11750,13.0,0.0,0.0,2,2,2,1,4,1,1,0,1,0
11751,6.0,0.0,0.0,2,2,2,0,4,1,0,1,1,0
11752,12.0,0.0,0.0,0,2,12,1,4,1,1,1,1,0
11753,7.0,0.0,0.0,0,2,4,0,4,1,0,1,1,0
11754,12.0,0.0,0.0,2,2,0,1,4,1,1,0,1,0
11755,4.0,0.0,0.0,5,4,4,0,4,1,0,1,1,0
11756,9.0,0.0,0.0,0,2,0,0,4,1,0,1,1,0
11757,9.0,0.0,0.0,1,2,13,3,2,1,1,1,1,0
11758,7.0,0.0,0.0,4,4,7,1,4,0,1,1,1,1
11759,10.0,0.0,1741.0,1,2,11,1,4,1,1,1,1,0
11760,7.0,0.0,0.0,1,2,2,0,4,1,0,1,1,0
11761,5.0,0.0,0.0,4,2,10,0,4,1,0,3,1,0
11764,11.0,0.0,0.0,1,2,11,0,4,1,0,2,1,0
11765,10.0,0.0,0.0,2,2,11,0,4,1,0,1,0,0
11766,13.0,0.0,0.0,2,1,0,0,4,1,0,1,1,1
11767,6.0,0.0,0.0,6,2,11,3,4,0,1,3,1,0
11769,9.0,0.0,0.0,2,2,7,1,4,1,1,1,0,0
11770,13.0,0.0,0.0,1,4,4,0,4,1,0,2,1,0
11771,10.0,0.0,0.0,1,1,0,0,4,1,0,0,1,0
11772,9.0,0.0,0.0,0,2,3,0,4,1,0,1,1,1
11773,9.0,0.0,0.0,1,2,13,0,2,1,0,0,1,0
11774,7.0,0.0,0.0,6,2,5,3,4,1,1,3,1,0
11775,9.0,0.0,0.0,1,3,11,0,1,1,0,1,0,0
11776,14.0,0.0,0.0,2,3,3,0,4,1,0,2,1,1
11777,14.0,0.0,0.0,3,5,9,4,4,0,1,2,1,0
11778,13.0,0.0,1977.0,2,3,11,0,4,1,0,2,1,1
11779,9.0,0.0,0.0,0,2,13,3,4,1,1,1,1,0
11780,9.0,0.0,0.0,6,2,4,3,4,1,1,1,1,0
11781,13.0,0.0,0.0,2,3,9,0,4,1,0,2,1,1
11782,9.0,0.0,0.0,0,2,3,1,4,1,1,1,1,0
11783,11.0,0.0,0.0,4,4,7,5,4,0,0,1,1,0
11785,10.0,0.0,0.0,0,2,0,5,4,0,0,1,1,0
11786,9.0,0.0,0.0,6,2,10,2,4,1,1,1,1,0
11787,9.0,0.0,0.0,1,2,5,0,4,1,0,1,1,0
11788,10.0,0.0,0.0,2,0,0,2,0,0,1,0,1,0
11790,10.0,0.0,0.0,4,4,3,0,4,1,0,0,1,0
11791,16.0,0.0,0.0,2,5,9,1,4,1,1,1,1,1
11792,13.0,99999.0,0.0,2,3,11,0,4,1,0,1,1,1
11793,9.0,0.0,0.0,1,0,10,0,4,1,0,1,1,0
11794,13.0,7298.0,0.0,1,2,12,0,4,1,0,1,0,1
11795,10.0,0.0,0.0,1,2,7,1,4,0,1,0,1,0
11796,12.0,0.0,0.0,1,2,5,1,4,1,1,1,1,0
11797,9.0,0.0,0.0,3,4,2,0,4,1,0,1,1,1
11798,10.0,0.0,0.0,1,2,12,0,4,1,0,1,1,1
11799,7.0,0.0,0.0,0,2,11,1,4,1,1,1,1,0
11800,13.0,0.0,0.0,2,2,3,1,4,0,1,1,1,0
11801,14.0,0.0,0.0,1,2,9,0,4,1,0,2,1,1
11802,9.0,0.0,0.0,3,4,3,1,4,1,1,2,1,0
11804,9.0,0.0,0.0,6,2,0,3,4,0,1,0,1,0
11805,15.0,15024.0,0.0,3,2,9,0,4,1,0,2,1,1
11806,9.0,0.0,0.0,0,2,0,0,4,1,0,1,1,0
11807,9.0,0.0,0.0,1,4,2,0,2,1,0,1,1,0
11808,14.0,0.0,0.0,1,2,3,1,4,1,1,1,1,0
11809,13.0,0.0,0.0,2,2,11,3,4,1,1,1,1,0
11810,9.0,0.0,0.0,1,2,2,1,4,1,1,1,1,0
11811,10.0,0.0,0.0,0,2,2,4,4,1,1,1,1,0
11812,14.0,0.0,0.0,2,1,9,4,1,0,1,1,0,0
11813,13.0,0.0,2174.0,4,3,11,0,4,1,0,1,1,1
11814,10.0,0.0,0.0,0,4,11,3,4,1,1,0,1,0
11815,10.0,4650.0,0.0,4,2,9,1,4,0,1,1,1,0
11816,14.0,0.0,0.0,2,4,9,1,4,1,1,1,1,0
11817,16.0,0.0,0.0,3,2,9,0,4,1,0,0,1,0
11818,5.0,0.0,0.0,4,1,7,0,4,1,0,1,1,0
11819,13.0,0.0,0.0,0,2,12,0,4,1,0,1,1,0
11820,13.0,0.0,0.0,3,2,3,1,4,0,0,2,1,1
11821,9.0,0.0,0.0,4,4,13,0,4,1,0,1,1,0
11822,7.0,0.0,0.0,0,2,9,3,4,1,1,1,1,1
11823,8.0,0.0,0.0,2,2,0,0,4,1,0,1,1,0
11824,11.0,0.0,0.0,1,2,2,0,4,1,0,1,1,1
11825,14.0,0.0,0.0,1,2,3,1,4,0,1,1,1,0
11826,9.0,0.0,0.0,4,2,5,5,2,0,0,1,1,0
11827,14.0,0.0,0.0,1,2,9,5,4,0,0,0,1,1
11828,14.0,0.0,0.0,2,1,9,0,4,1,0,1,1,1
11829,7.0,0.0,0.0,2,2,2,0,4,1,0,1,1,0
11830,9.0,0.0,0.0,1,2,0,1,4,1,1,1,1,0
11831,13.0,0.0,0.0,1,2,9,1,1,1,1,1,1,0
11832,9.0,0.0,0.0,1,2,6,0,4,1,0,1,1,0
11833,13.0,0.0,0.0,3,1,9,0,2,1,0,1,1,0
11834,9.0,0.0,0.0,0,2,0,3,2,0,1,2,1,0
11835,9.0,0.0,0.0,2,0,7,4,4,1,1,1,1,0
11836,8.0,0.0,0.0,0,2,6,0,4,1,0,2,1,0
11837,9.0,0.0,0.0,0,2,6,3,4,1,1,2,1,0
11838,13.0,9386.0,0.0,7,2,3,0,4,1,0,1,1,1
11839,12.0,0.0,0.0,2,1,0,4,2,0,1,1,1,0
11840,13.0,15024.0,0.0,1,2,3,0,4,1,0,2,1,1
11841,9.0,0.0,0.0,1,2,11,0,4,1,0,1,1,1
11842,9.0,0.0,0.0,5,2,0,1,4,0,1,0,1,0
11843,9.0,0.0,0.0,2,2,7,2,4,0,1,0,1,0
11844,9.0,0.0,0.0,1,2,4,0,0,1,0,2,1,0
11845,9.0,0.0,0.0,1,2,6,0,4,1,0,1,1,0
11846,14.0,15024.0,0.0,2,2,9,5,4,0,0,1,1,1
11847,9.0,0.0,0.0,1,2,2,0,2,1,0,1,0,0
11848,10.0,7298.0,0.0,2,2,5,0,4,1,0,1,1,1
11850,9.0,0.0,0.0,0,2,11,0,4,1,0,1,1,0
11851,9.0,0.0,0.0,3,4,13,0,2,1,0,1,0,1
11852,14.0,0.0,0.0,2,2,9,1,4,0,1,1,1,0
11853,9.0,0.0,0.0,1,2,0,0,4,1,0,1,1,0
11854,9.0,0.0,0.0,1,2,2,0,4,1,0,1,1,0
11855,10.0,0.0,1977.0,1,2,11,0,4,1,0,2,1,1
11856,13.0,0.0,0.0,2,3,3,0,4,1,0,1,1,1
11857,10.0,0.0,0.0,0,2,11,3,4,1,1,0,1,0
11858,16.0,27828.0,0.0,1,2,9,1,1,1,0,2,0,1
11859,7.0,0.0,0.0,1,2,5,2,0,1,1,1,1,0
11860,11.0,0.0,0.0,1,2,0,3,4,1,1,1,1,0
11861,9.0,0.0,0.0,3,4,2,1,4,1,1,0,1,0
11862,10.0,0.0,0.0,1,0,3,1,2,1,1,1,1,0
11863,13.0,0.0,0.0,2,3,11,4,4,0,0,1,1,0
11864,11.0,0.0,0.0,2,4,0,1,4,0,1,2,1,0
11865,15.0,0.0,0.0,2,2,9,5,1,0,0,1,0,0
11866,7.0,0.0,0.0,1,2,7,5,4,0,0,0,1,0
11867,9.0,0.0,0.0,2,2,4,1,4,1,1,1,1,0
11868,9.0,3137.0,0.0,3,4,2,0,4,1,0,1,1,0
11869,14.0,0.0,2415.0,4,4,9,0,4,1,0,1,1,1
11870,9.0,0.0,0.0,1,2,5,1,4,1,1,0,1,0
11871,10.0,4386.0,0.0,1,2,11,0,4,1,0,1,1,1
11873,9.0,0.0,0.0,1,1,3,0,4,1,0,1,1,0
11874,4.0,6514.0,0.0,5,2,13,0,4,1,0,1,1,1
11875,13.0,0.0,0.0,0,2,2,1,4,1,1,1,1,0
11876,6.0,0.0,0.0,2,2,2,0,4,1,0,1,1,1
11877,10.0,0.0,0.0,1,2,11,0,4,1,0,1,1,0
11878,13.0,0.0,0.0,3,2,9,0,4,1,0,1,1,1
11879,13.0,0.0,0.0,3,2,11,0,4,1,0,2,1,0
11880,10.0,4386.0,0.0,3,2,6,0,4,1,0,1,1,0
11881,13.0,0.0,0.0,0,2,9,0,4,1,0,1,0,0
11883,13.0,0.0,0.0,5,3,4,4,4,0,1,3,1,0
11884,10.0,0.0,0.0,2,2,2,0,2,1,0,1,1,0
11885,9.0,0.0,0.0,2,1,10,0,4,1,0,1,1,0
11886,10.0,0.0,0.0,0,2,0,1,4,0,1,1,1,0
11887,9.0,0.0,0.0,6,2,7,2,4,1,1,0,1,0
11888,7.0,0.0,0.0,6,2,11,3,4,0,1,0,1,0
11890,10.0,0.0,0.0,0,2,11,3,2,0,1,3,1,0
11891,10.0,0.0,1602.0,1,2,11,4,0,1,0,1,1,0
11892,12.0,0.0,0.0,3,3,13,0,4,1,0,1,1,1
11893,9.0,0.0,0.0,3,2,6,0,4,1,0,1,1,0
11894,9.0,0.0,0.0,6,2,11,3,1,0,1,0,1,0
11895,14.0,0.0,0.0,3,5,9,4,4,0,1,0,1,0
11896,4.0,0.0,0.0,2,2,7,1,4,1,1,0,1,0
11897,4.0,0.0,0.0,2,2,6,0,0,1,0,1,1,0
11898,9.0,0.0,0.0,0,2,0,3,4,0,1,1,1,0
11899,10.0,0.0,0.0,2,2,3,1,4,0,1,1,1,0
11900,9.0,0.0,0.0,1,2,11,0,4,1,0,1,1,1
11901,10.0,0.0,0.0,0,2,6,3,4,1,1,1,1,0
11903,9.0,0.0,0.0,0,2,11,5,4,0,0,1,1,0
11904,10.0,0.0,0.0,0,2,4,3,4,1,1,3,1,0
11905,11.0,0.0,0.0,0,2,0,1,4,0,1,1,1,0
11907,9.0,0.0,0.0,3,4,4,0,4,1,0,4,1,0
11909,13.0,0.0,0.0,0,5,11,1,4,0,1,1,1,0
11910,13.0,0.0,0.0,1,2,9,0,4,1,0,1,1,1
11911,16.0,0.0,0.0,1,3,9,1,4,0,1,1,1,0
11912,9.0,0.0,0.0,3,2,12,1,2,0,1,1,1,0
11913,10.0,0.0,0.0,0,2,11,0,4,1,0,1,1,0
11914,10.0,0.0,0.0,1,2,0,1,4,0,1,1,1,0
11915,9.0,0.0,0.0,3,2,12,4,4,0,1,0,1,0
11916,14.0,7688.0,0.0,1,1,3,0,4,1,0,1,1,1
11917,13.0,0.0,0.0,4,2,3,0,4,1,0,1,1,1
11918,13.0,0.0,0.0,2,2,11,0,4,1,0,0,1,1
11919,7.0,0.0,0.0,4,2,13,0,4,1,0,3,1,0
11920,6.0,0.0,0.0,3,2,4,0,4,1,0,1,1,0
11921,9.0,0.0,0.0,1,2,5,3,4,1,1,1,0,0
11923,9.0,0.0,0.0,3,4,7,1,2,0,1,0,1,0
11924,10.0,0.0,0.0,5,5,0,1,4,0,1,3,1,0
11925,13.0,0.0,0.0,1,2,0,5,4,0,0,1,1,0
11926,11.0,2885.0,0.0,0,2,13,0,4,1,0,1,1,0
11927,9.0,0.0,0.0,0,2,11,3,2,0,1,0,1,0
11928,10.0,0.0,0.0,3,0,0,1,2,0,1,1,1,0
11929,14.0,7688.0,0.0,2,1,9,0,4,1,0,1,1,1
11930,9.0,0.0,0.0,1,2,2,3,4,1,1,1,1,0
11931,10.0,0.0,0.0,2,5,2,4,4,1,1,1,1,0
11932,13.0,0.0,0.0,3,2,3,4,4,0,1,1,1,0
11933,9.0,0.0,0.0,3,2,9,0,4,1,0,1,1,0
11934,13.0,0.0,0.0,3,2,3,0,4,1,0,1,1,1
11935,13.0,0.0,0.0,2,2,0,1,4,0,1,0,1,0
11936,10.0,0.0,0.0,1,3,3,0,4,1,0,1,1,1
11937,9.0,0.0,0.0,1,4,12,1,4,1,1,2,1,0
11938,10.0,0.0,0.0,2,2,11,0,4,1,0,4,1,1
11939,10.0,0.0,0.0,0,2,0,3,2,0,1,1,1,0
11941,4.0,0.0,0.0,5,2,7,4,2,1,1,3,1,0
11942,9.0,0.0,0.0,1,2,11,5,2,0,0,1,1,0
